Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
NA,F13 Sample 6 ,,20:02:51,2024-02-20,356365,162,162,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,13,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,16,
NA,F14 Sample 6 ,,20:04:49,2024-02-20,356483,163,163,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,14,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,32,
NA,F15 Sample 6 ,,20:06:44,2024-02-20,356598,164,164,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,15,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,64,
NA,F16 Sample 6 ,,20:08:42,2024-02-20,356716,165,165,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,16,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,128,
NA,F17 Sample 6 ,,20:10:40,2024-02-20,356834,166,166,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,17,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,1,
NA,F18 Sample 6 ,,20:12:37,2024-02-20,356951,167,167,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,18,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,2,
NA,F19 Sample 6 ,,20:14:34,2024-02-20,357068,168,168,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,19,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,4,
NA,F20 Sample 6 ,,20:16:30,2024-02-20,357184,169,169,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,20,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,8,
NA,F21 Sample 6 ,,20:18:25,2024-02-20,357299,170,170,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,21,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,16,
NA,F22 Sample 6 ,,20:20:23,2024-02-20,357417,171,171,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,22,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,32,
NA,F23 Sample 6 ,,20:22:19,2024-02-20,357533,172,172,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,23,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,64,
NA,F24 Sample 6 ,,20:24:17,2024-02-20,357651,173,173,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,F24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",6,24,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 6,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_F,128,
NA,G1 Sample 7 ,,20:26:23,2024-02-20,357777,174,174,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,1,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,1,
NA,G2 Sample 7 ,,20:28:22,2024-02-20,357896,175,175,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,2,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,2,
NA,G3 Sample 7 ,,20:30:21,2024-02-20,358015,176,176,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,3,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,4,
NA,G4 Sample 7 ,,20:32:18,2024-02-20,358132,177,177,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,4,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,8,
NA,G5 Sample 7 ,,20:34:16,2024-02-20,358250,178,178,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,5,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,16,
NA,G6 Sample 7 ,,20:36:13,2024-02-20,358367,179,179,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,6,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,32,
NA,G7 Sample 7 ,,20:38:09,2024-02-20,358483,180,180,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,7,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,64,
NA,G8 Sample 7 ,,20:40:07,2024-02-20,358601,181,181,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,8,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,128,
NA,G9 Sample 7 ,,20:42:01,2024-02-20,358715,182,182,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,9,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,1,
NA,G10 Sample 7 ,,20:44:00,2024-02-20,358834,183,183,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,10,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,2,
NA,G11 Sample 7 ,,20:45:56,2024-02-20,358950,184,184,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,11,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,4,
NA,G12 Sample 7 ,,20:47:54,2024-02-20,359068,185,185,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,12,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,8,
NA,G13 Sample 7 ,,20:49:49,2024-02-20,359183,186,186,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,13,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,16,
NA,G14 Sample 7 ,,20:51:46,2024-02-20,359300,187,187,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,14,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,32,
NA,G15 Sample 7 ,,20:53:43,2024-02-20,359417,188,188,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,15,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,64,
NA,G16 Sample 7 ,,20:55:41,2024-02-20,359535,189,189,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,16,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,128,
NA,G17 Sample 7 ,,20:57:39,2024-02-20,359653,190,190,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,17,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,1,
NA,G18 Sample 7 ,,20:59:29,2024-02-20,359763,191,191,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,18,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,2,
NA,G19 Sample 7 ,,21:01:25,2024-02-20,359879,192,192,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,19,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,4,
NA,G20 Sample 7 ,,21:03:25,2024-02-20,359999,193,193,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,20,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,8,
NA,G21 Sample 7 ,,21:05:24,2024-02-20,360118,194,194,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,21,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,16,
NA,G22 Sample 7 ,,21:07:21,2024-02-20,360235,195,195,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,22,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,32,
NA,G23 Sample 7 ,,21:09:17,2024-02-20,360351,196,196,View,--,--,10,0,10,0,9.9614696502685547,--,0,100,25,0,G23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",7,23,2024-Feb-20 16:33:42,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 7,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,--,Aqueous,,PBS_UnF,64,
