Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
64,NA,203-DSPD-024 H15 Sample 8 ,View,--,--,--,--,--,--,--,--,Sample 8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:02:38,10/31/2023,2.20E+04,183,183,10,0,10,0,10,--,0,100,25,0,H15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,15,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-024
128,NA,203-DSPD-024 H16 Sample 8 ,View,--,--,--,--,--,--,--,--,Sample 8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:04:36,10/31/2023,2.20E+04,184,184,10,0,10,0,10,--,0,100,25,0,H16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-024
1,Caution,203-DSPD-024 H17 Sample 8 ,View,6706812,216348763,13,0.22,3.9,1,0.061,--,Sample 8,12.96,7.39,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:06:34,10/31/2023,2.20E+04,185,185,10,10,0,100,10,25,69,10,25,0,H17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,17,2023-Oct-31 15:05:53,1.85E-07,26.1,0.5,0.039,1368.2,--,7387.956,1458.295,11.25,12.334,13.824,0.209,1350.48,100,25.92,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
2,Caution,203-DSPD-024 H18 Sample 8 ,View,6031819,107711067,13.1,0.225,3.8,1,0.029,--,Sample 8,12.56,11.01,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:08:26,10/31/2023,2.20E+04,186,186,10,10,0,100,10,25,72,20,25,0,H18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,18,2023-Oct-31 15:05:53,1.84E-07,26.3,0.5,0.038,1391.1,--,7333.446,1422.384,10.451,11.82,13.961,0.297,1254.95,100,25.12,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
4,Caution,203-DSPD-024 H19 Sample 8 ,View,5706048,56607616,13.1,0.202,4.1,1,0.029,--,Sample 8,11.6,15.66,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:10:19,10/31/2023,2.20E+04,187,187,10,10,0,100,10,25,49.6,20,25,0,H19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,19,2023-Oct-31 15:05:53,1.84E-07,26.2,0.5,0.041,1383.2,--,7351.064,1493.967,9.198,10.779,13.624,0.411,1041.38,100,23.2,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
8,Caution,203-DSPD-024 H20 Sample 8 ,View,5630283,26396076,13,0.224,2.3,1,0.066,--,Sample 8,13.15,3.21,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:12:12,10/31/2023,2.20E+04,188,188,10,10,0,100,10,25,52.6,45,25,0,H20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,20,2023-Oct-31 15:05:53,1.85E-07,26.1,0.3,0.023,1368.2,--,7387.941,1112.494,12.052,12.55,13.424,0.109,1397.55,100,26.3,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
16,Caution,203-DSPD-024 H21 Sample 8 ,View,5382565,12617357,13.1,0.175,3.5,1,0.022,--,Sample 8,12.79,7.5,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:14:05,10/31/2023,2.20E+04,189,189,10,10,0,100,10,25,14.7,50,25,0,H21,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,21,2023-Oct-31 15:05:53,1.84E-07,26.2,0.5,0.035,1389.9,--,7335.828,1381.318,11.146,12.169,13.678,0.208,1308.8,100,25.58,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
32,Good,203-DSPD-024 H22 Sample 8 ,View,3782375,3782375,13.1,0.117,1.8,1,0.03,--,Sample 8,12.68,5.81,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:16:00,10/31/2023,2.30E+04,190,190,10,9,1,90,10,25,0,100,25,0,H22,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,22,2023-Oct-31 15:05:53,1.85E-07,26.1,0.2,0.018,1373.8,--,7368.175,997.225,11.197,12.118,13.269,0.171,1282.98,100,25.36,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-024
64,NA,203-DSPD-024 H23 Sample 8 ,View,--,--,--,--,--,--,--,--,Sample 8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:17:57,10/31/2023,2.30E+04,191,191,10,0,10,0,10,--,0,100,25,0,H23,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,23,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-024
128,NA,203-DSPD-024 H24 Sample 8 ,View,--,--,--,--,--,--,--,--,Sample 8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:19:58,10/31/2023,2.30E+04,192,192,10,0,10,0,10,--,0,100,25,0,H24,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",8,24,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-024
1,Caution,203-DSPD-04a-016 I1 Sample 9 ,View,5227148,209085862,13.7,0.258,15.4,1.003,1.828,--,Sample 9,12.27,3.83,94.4,100,--,--,--,--,--,--,--,--,--,--,--,--,7222.11,4.25,5.6,0,,23:22:06,10/31/2023,2.30E+04,193,193,10,9,1,90,10,25.1,95,50,25,0,I1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,1,2023-Oct-31 15:05:53,1.77E-07,27.4,2.1,0.154,1543.2,--,6986.71,2826.228,11.146,11.683,12.643,0.128,1187,69.9,24.53,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3594848402,30.1,14444.22,0,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
2,Caution,203-DSPD-04a-016 I2 Sample 9 ,View,5279821,108638316,13.5,0.225,10.9,1.002,0.755,--,Sample 9,12.2,3.82,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:24:18,10/31/2023,2.30E+04,194,194,10,8,2,80,10,24.9,89.2,45,25,0,I2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,2,2023-Oct-31 15:05:53,1.79E-07,26.9,1.5,0.109,1476.3,--,7129.529,2377.621,11.092,11.625,12.581,0.128,1173.38,100,24.41,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,,203-DSPD-04a-016
4,Caution,203-DSPD-04a-016 I3 Sample 9 ,View,5355470,60106280,13.3,0.245,12.9,1.003,1.841,--,Sample 9,11.78,2.95,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:26:47,10/31/2023,2.30E+04,195,195,10,7,3,70,10,25,83.8,55,25,0,I3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,3,2023-Oct-31 15:05:53,1.82E-07,26.5,1.7,0.129,1422.4,--,7243.25,2639.914,10.654,11.364,11.817,0.102,1079.72,100,23.56,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
8,Caution,203-DSPD-04a-016 I4 Sample 9 ,View,5299811,29740798,13,0.197,7.2,1.002,0.408,--,Sample 9,11.84,2.36,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:28:50,10/31/2023,2.30E+04,196,196,10,9,1,90,10,25,76.2,75,25,0,I4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,4,2023-Oct-31 15:05:53,1.85E-07,26.1,0.9,0.072,1372.1,--,7379.08,1987.215,10.983,11.403,11.824,0.074,1092.57,100,23.68,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
16,Caution,203-DSPD-04a-016 I5 Sample 9 ,View,5262462,11694361,13,0.158,8.2,1.002,0.132,--,Sample 9,11.84,2.09,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:31:06,10/31/2023,2.30E+04,197,197,10,8,2,80,10,25,0,45,25,0,I5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,5,2023-Oct-31 15:05:53,1.85E-07,26.1,1.1,0.082,1370.7,--,7371.769,2116.095,10.991,11.401,11.811,0.072,1093.83,100,23.69,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
32,Good,203-DSPD-04a-016 I6 Sample 9 ,View,3762687,3762687,12.8,0.097,15.3,1.004,0.621,--,Sample 9,10.4,4,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:33:30,10/31/2023,2.40E+04,198,198,10,6,4,60,10,25,0,100,25,0,I6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,6,2023-Oct-31 15:05:53,1.89E-07,25.6,2,0.153,1310.6,--,7468.601,3010.775,9.418,9.909,10.721,0.131,807.26,100,20.8,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
64,NA,203-DSPD-04a-016 I7 Sample 9 ,View,--,--,--,--,--,--,--,--,Sample 9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:36:09,10/31/2023,2.40E+04,199,199,10,0,10,0,10,--,0,100,25,0,I7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,7,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-016
128,NA,203-DSPD-04a-016 I8 Sample 9 ,View,--,--,--,--,--,--,--,--,Sample 9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:38:14,10/31/2023,2.40E+04,200,200,10,0,10,0,10,--,0,100,25,0,I8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,8,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-016
1,Caution,203-DSPD-04a-016 I9 Sample 9 ,View,5763495,288174663,13.6,0.228,17.2,1.003,3.02,--,Sample 9,11.94,1.06,93.1,100,--,--,--,--,--,--,--,--,--,--,--,--,7277.33,4.98,6.9,0,,23:40:16,10/31/2023,2.40E+04,201,201,10,7,3,70,10,25,95,40,25,0,I9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,9,2023-Oct-31 15:05:53,1.78E-07,27.2,2.3,0.172,1511.3,--,6992.699,3042.809,11.073,11.459,11.845,0.067,1115.26,67.9,23.89,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3659490234,32.1,14554.66,0,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
2,Caution,203-DSPD-04a-016 I10 Sample 9 ,View,5151743,114483219,13.3,0.199,13.4,1.003,1.399,--,Sample 9,11.51,4.1,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:42:26,10/31/2023,2.40E+04,202,202,10,7,3,70,10,25,91,50,25,0,I10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,10,2023-Oct-31 15:05:53,1.82E-07,26.5,1.8,0.134,1423.6,--,7232.029,2695.924,10.298,11.076,11.754,0.132,1022.21,100,23.01,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
4,Caution,203-DSPD-04a-016 I11 Sample 9 ,View,5105714,63821444,13.1,0.176,11.3,1.002,1.454,--,Sample 9,11.52,4.07,94.8,100,--,--,--,--,--,--,--,--,--,--,--,--,9694.86,3.89,5.2,0,,23:44:51,10/31/2023,2.40E+04,203,203,10,6,4,60,10,25,92,100,25,0,I11,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,11,2023-Oct-31 15:05:53,1.85E-07,26.1,1.5,0.113,1374.4,--,7358.508,2499.725,10.306,11.101,11.76,0.131,1025.62,59.7,23.04,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7159602506,40.3,19389.73,0,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
8,Caution,203-DSPD-04a-016 I12 Sample 9 ,View,5523248,30065364,13,0.18,9.1,1.002,0.629,--,Sample 9,11.68,3.54,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:46:59,10/31/2023,2.40E+04,204,204,10,9,1,90,10,25,47.5,35,25,0,I12,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,12,2023-Oct-31 15:05:53,1.86E-07,25.9,1.2,0.091,1350,--,7419.65,2247.17,10.438,11.281,11.789,0.12,1057.88,100,23.35,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
16,Caution,203-DSPD-04a-016 I13 Sample 9 ,View,5475639,10605425,12.8,0.153,3,1.001,0.035,--,Sample 9,11.69,3.53,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:49:05,10/31/2023,2.40E+04,205,205,10,10,0,100,10,25,6.1,55,25,0,I13,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,13,2023-Oct-31 15:05:53,1.88E-07,25.7,0.4,0.03,1318.2,--,7509.743,1297.432,10.453,11.296,11.805,0.12,1061.34,100,23.38,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,1,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
32,Good,203-DSPD-04a-016 I14 Sample 9 ,View,4020794,4020794,12.9,0.1,5.7,1.001,0.143,--,Sample 9,11.43,4.15,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:51:09,10/31/2023,2.50E+04,206,206,10,7,3,70,10,25,0,100,25,0,I14,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,14,2023-Oct-31 15:05:53,1.87E-07,25.8,0.7,0.057,1333.9,--,7465.832,1782.697,10.266,10.935,11.724,0.133,1005.78,100,22.85,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
64,NA,203-DSPD-04a-016 I15 Sample 9 ,View,--,--,--,--,--,--,--,--,Sample 9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:53:42,10/31/2023,2.50E+04,207,207,10,0,10,0,10,--,0,100,25,0,I15,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,15,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-016
128,NA,203-DSPD-04a-016 I16 Sample 9 ,View,--,--,--,--,--,--,--,--,Sample 9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,23:55:46,10/31/2023,2.50E+04,208,208,10,0,10,0,10,--,0,100,25,0,I16,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,16,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,,203-DSPD-04a-016
1,Caution,203-DSPD-04a-016 I17 Sample 9 ,View,5562848,163613190,13.3,0.268,13.3,1.002,0.922,--,Sample 9,12.12,3.33,95.4,100,--,--,--,--,--,--,--,--,--,--,--,--,6355.67,7.84,4.6,0,,23:57:43,10/31/2023,2.50E+04,209,209,10,9,1,90,10,25,66,10,25,0,I17,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,17,2023-Oct-31 15:05:53,1.82E-07,26.6,1.8,0.133,1434.3,--,7210.87,2674.476,11.092,11.559,12.407,0.114,1154.11,77.6,24.24,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2665726338,22.4,12711.34,0,--,0,3,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
2,Caution,203-DSPD-04a-016 I18 Sample 9 ,View,6098219,101636986,13,0.202,18.2,1.004,4.197,--,Sample 9,11.17,3.46,91.9,100,--,--,--,--,--,--,--,--,--,--,--,--,6527.8,3.73,8.1,0,,0:00:41,11/1/2023,2.50E+04,210,210,10,4,6,40,10,25,94,100,25,0,I18,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,18,2023-Oct-31 15:05:53,1.85E-07,26,2.4,0.182,1364.5,--,7280.256,3283.55,10.209,10.651,11.468,0.118,953.93,70.7,22.34,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2837723874,29.3,13055.6,0,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
4,Caution,203-DSPD-04a-016 I19 Sample 9 ,View,5087590,47107327,13.1,0.185,6.2,1.001,0.254,--,Sample 9,12.15,3.51,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:03:11,11/1/2023,2.50E+04,211,211,10,4,6,40,10,25,89.2,100,25,0,I19,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,19,2023-Oct-31 15:05:53,1.85E-07,26.1,0.8,0.062,1373.2,--,7375.573,1837.903,11.097,11.583,12.484,0.12,1161.32,100,24.3,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
8,Caution,203-DSPD-04a-016 I20 Sample 9 ,View,5227487,27161984,12.9,0.213,9.3,1.002,0.958,--,Sample 9,11.6,3.9,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,0:05:14,11/1/2023,2.50E+04,212,212,10,7,3,70,10,25,65,55,25,0,I20,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",9,20,2023-Oct-31 15:05:53,1.88E-07,25.7,1.2,0.093,1325.5,--,7484.083,2292.609,10.353,11.199,11.781,0.128,1041.16,100,23.19,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,,203-DSPD-04a-016
